,gt,SELL_exp,PC1,PC2
30007532136_SEACell-7,1.0,1.9764924,7.8046713,-0.9612845
30007532136_SEACell-8,1.0,1.3467385,5.0254145,0.59388196
30007532136_SEACell-6,1.0,1.5152978,3.164277,-1.1115572
30007532136_SEACell-3,1.0,1.7040019,4.9342275,-1.7002598
30007532136_SEACell-4,1.0,1.4104092,-0.071677774,1.1614232
30007532136_SEACell-9,1.0,1.2539632,4.7596297,-1.1922994
30007532136_SEACell-2,1.0,1.5418104,-0.107033305,-0.8067796
30007532136_SEACell-10,1.0,1.3376652,-1.5324098,-0.10796778
30007532136_SEACell-5,1.0,1.6628875,-1.8535594,0.06978417
30007532136_SEACell-0,1.0,1.1305155,-1.2640475,-0.7064427
30007532136_SEACell-1,1.0,0.9655183,-1.1559325,-1.4691584
30007495325_SEACell-6,0.0,1.3356328,7.3888903,-0.82253736
30007495325_SEACell-2,0.0,1.9924378,0.7270918,-0.46278697
30007495325_SEACell-12,0.0,1.287004,4.6650686,-0.19868407
30007495325_SEACell-8,0.0,1.4676938,-2.0406938,-0.62150264
30007495325_SEACell-11,0.0,2.1036792,-1.8671137,-1.0757564
30007495325_SEACell-0,0.0,1.7326796,-0.57495844,-1.6744245
30007495325_SEACell-3,0.0,1.9675443,-1.7137669,0.7112244
30007495325_SEACell-10,0.0,1.4436599,-2.3668873,-1.7416492
30007495325_SEACell-4,0.0,1.7598469,-3.55874,-0.7620477
30007495325_SEACell-5,0.0,2.287864,-3.1341064,-1.1071135
30007495325_SEACell-9,0.0,1.502291,-1.6198395,-0.5742075
30007495325_SEACell-1,0.0,1.7046826,-1.8085278,-1.6902272
30007495325_SEACell-7,0.0,1.3999591,-2.0831358,0.09472491
30007495325_SEACell-13,0.0,1.6724296,-2.2871852,-0.7730175
30007528696_SEACell-3,0.0,1.8431107,7.593655,-1.1764342
30007528696_SEACell-12,0.0,1.2612303,4.2634654,0.49107105
30007528696_SEACell-0,0.0,1.2184929,2.8050237,-0.017465716
30007528696_SEACell-7,0.0,1.5239967,-2.3782818,-0.32871008
30007528696_SEACell-5,0.0,0.890666,6.1560526,0.111316174
30007528696_SEACell-10,0.0,1.0322456,3.714501,0.080496304
30007528696_SEACell-6,0.0,1.2446793,2.5492446,-1.3566556
30007528696_SEACell-9,0.0,1.6024745,-2.9936054,0.57907325
30007528696_SEACell-1,0.0,1.7541468,4.1924634,-0.8246698
30007528696_SEACell-13,0.0,1.0850863,-1.2989771,-0.48331544
30007528696_SEACell-8,0.0,1.4291573,2.0786176,-0.8708084
30007528696_SEACell-4,0.0,1.9781457,-2.7319286,-0.5444876
30007528696_SEACell-11,0.0,2.0228403,-2.2800956,-0.07805868
30007528696_SEACell-2,0.0,1.7967304,-3.2696915,0.28465885
30007528696_SEACell-14,0.0,0.7350846,3.811361,-1.4444835
30007540513_SEACell-15,0.0,1.4050049,7.1249394,-1.0626262
30007540513_SEACell-8,0.0,1.4660593,2.3382144,-0.5785419
30007540513_SEACell-13,0.0,1.6677731,-1.3186052,-0.699518
30007540513_SEACell-11,0.0,1.2450964,6.004294,-0.8398896
30007540513_SEACell-2,0.0,0.9839021,3.373941,-2.0337172
30007540513_SEACell-3,0.0,1.2230042,5.783082,-0.35038725
30007540513_SEACell-5,0.0,1.0834671,4.7222214,-1.7005862
30007540513_SEACell-4,0.0,0.8749674,2.221519,-2.3633761
30007540513_SEACell-14,0.0,1.3910229,1.9632163,-1.0790085
30007540513_SEACell-9,0.0,1.5519627,-1.1431074,-0.94217944
30007540513_SEACell-1,0.0,1.4787092,-1.831517,-0.62472695
